gene,perturbation,expression
g0811,g0466+g0965,0.4444968397074559
g0812,g0466+g0965,0.12477420352541689
g0813,g0466+g0965,1.6030952764874449
g0814,g0466+g0965,0.26485627200157963
g0815,g0466+g0965,1.1629374752251664
g0816,g0466+g0965,0.6732639930113573
g0817,g0466+g0965,0.41652693088245807
g0818,g0466+g0965,0.4970987941031404
g0819,g0466+g0965,0.09910155311591311
g0820,g0466+g0965,0.3505100303916319
g0821,g0466+g0965,2.142508490016427
g0822,g0466+g0965,0.20973769621567329
g0823,g0466+g0965,0.13518700898910915
g0824,g0466+g0965,0.09075598812238755
g0825,g0466+g0965,0.21055544159706638
g0826,g0466+g0965,0.061408058788241765
g0827,g0466+g0965,0.02264055818560665
g0828,g0466+g0965,0.15040781190653732
g0829,g0466+g0965,0.05954898043737929
g0830,g0466+g0965,2.0033823994300803
g0831,g0466+g0965,0.27633275640988747
g0832,g0466+g0965,2.085592051733881
g0833,g0466+g0965,1.1973592289435642
g0834,g0466+g0965,3.3057265969851013
g0835,g0466+g0965,0.07213744796953835
g0836,g0466+g0965,0.643997670756948
g0837,g0466+g0965,1.4884242332058988
g0838,g0466+g0965,0.27948765727800307
g0839,g0466+g0965,0.5642536717343323
g0840,g0466+g0965,3.737715465837364
g0841,g0466+g0965,0.6176143453269196
g0842,g0466+g0965,0.10195212407878712
g0843,g0466+g0965,0.005643241233185503
g0844,g0466+g0965,0.053732855293149626
g0845,g0466+g0965,0.27310812433628806
g0846,g0466+g0965,0.10675374845486253
g0847,g0466+g0965,1.859499573263685
g0848,g0466+g0965,3.5469703567962587
g0849,g0466+g0965,3.693687520336658
g0850,g0466+g0965,1.4254288526206562
g0851,g0466+g0965,4.181510257810825
g0852,g0466+g0965,0.035354708722557374
g0853,g0466+g0965,0.7344181920053996
g0854,g0466+g0965,0.5576399850137441
g0855,g0466+g0965,0.39764926498967107
g0856,g0466+g0965,0.29248296094940257
g0857,g0466+g0965,0.09841894059179157
g0858,g0466+g0965,2.3196545594450626
g0859,g0466+g0965,0.20381638109476174
g0860,g0466+g0965,0.5744401041674598
g0861,g0466+g0965,0.08488067614446858
g0862,g0466+g0965,1.973129659677122
g0863,g0466+g0965,0.15568778785146423
g0864,g0466+g0965,1.7124179210682957
g0865,g0466+g0965,0.23632767329380058
g0866,g0466+g0965,0.5706937649802508
g0867,g0466+g0965,1.8090734146333853
g0868,g0466+g0965,0.07594608403673794
g0869,g0466+g0965,0.8705786931151045
g0870,g0466+g0965,0.16530435057228426
g0871,g0466+g0965,0.7379242915345742
g0872,g0466+g0965,1.1386082190014597
g0873,g0466+g0965,0.07820152172161067
g0874,g0466+g0965,0.9433178268197967
g0875,g0466+g0965,3.867786078152043
g0876,g0466+g0965,0.5719660209461394
g0877,g0466+g0965,1.1318079828768406
g0878,g0466+g0965,0.061463906053701674
g0879,g0466+g0965,1.2655309415612574
g0880,g0466+g0965,0.21729119192167273
g0881,g0466+g0965,3.4174402512541255
g0882,g0466+g0965,1.540505691604416
g0883,g0466+g0965,0.7424433594252209
g0884,g0466+g0965,0.10504983370997364
g0885,g0466+g0965,0.09966393704068076
g0886,g0466+g0965,0.8531370617243896
g0887,g0466+g0965,0.9038618792084889
g0888,g0466+g0965,0.06556095397139254
g0889,g0466+g0965,0.1299069584963364
g0890,g0466+g0965,0.08153621313468482
g0891,g0466+g0965,0.43785481006775284
g0892,g0466+g0965,3.740656613012679
g0893,g0466+g0965,1.2858640156226915
g0894,g0466+g0965,0.4772687477098198
g0895,g0466+g0965,0.09849662208608495
g0896,g0466+g0965,0.257844904124801
g0897,g0466+g0965,0.09608570662428231
g0898,g0466+g0965,0.21873436658260464
g0899,g0466+g0965,0.5898648269268955
g0900,g0466+g0965,0.09900841062435267
g0901,g0466+g0965,0.13863838968609518
g0902,g0466+g0965,2.6362157128829224
g0903,g0466+g0965,0.12202861380682907
g0904,g0466+g0965,0.7707588836930453
g0905,g0466+g0965,2.70460370833733
g0906,g0466+g0965,0.2775063884999766
g0907,g0466+g0965,0.09444684608525505
g0908,g0466+g0965,2.86199565309535
g0909,g0466+g0965,0.13641778651177824
g0910,g0466+g0965,0.8975411682286878
g0911,g0466+g0965,0.2249127347191244
g0912,g0466+g0965,2.2743466141981235
g0913,g0466+g0965,0.07990362936947117
g0914,g0466+g0965,0.12374428586456315
g0915,g0466+g0965,0.4155584553366981
g0916,g0466+g0965,3.655326654137611
g0917,g0466+g0965,3.217910428955942
g0918,g0466+g0965,0.2277289102175189
g0919,g0466+g0965,3.270147841494002
g0920,g0466+g0965,0.5493321060590795
g0921,g0466+g0965,0.9885188503856367
g0922,g0466+g0965,0.08659050691712039
g0923,g0466+g0965,0.25275308870533636
g0924,g0466+g0965,0.047346828286382106
g0925,g0466+g0965,0.7085613009659244
g0926,g0466+g0965,0.2128548735830137
g0927,g0466+g0965,0.18001830622994952
g0928,g0466+g0965,0.22448612614513797
g0929,g0466+g0965,0.0720820137056279
g0930,g0466+g0965,0.20667641361216138
g0931,g0466+g0965,0.09356999646470587
g0932,g0466+g0965,0.1483121411042138
g0933,g0466+g0965,0.15281350084333611
g0934,g0466+g0965,1.1014807405403242
g0935,g0466+g0965,0.6046016378907124
g0936,g0466+g0965,0.6126604682227849
g0937,g0466+g0965,0.4431751546712971
g0938,g0466+g0965,0.07253393038836951
g0939,g0466+g0965,0.41456571722527835
g0940,g0466+g0965,0.18804901862294277
g0941,g0466+g0965,0.8117295442833387
g0942,g0466+g0965,2.5353184859918954
g0943,g0466+g0965,4.164220123689335
g0944,g0466+g0965,0.3728334586384284
g0945,g0466+g0965,3.288592186503313
g0946,g0466+g0965,0.7254197674738819
g0947,g0466+g0965,0.13613619855042444
g0948,g0466+g0965,1.9019828574447541
g0949,g0466+g0965,0.1952855364707805
g0950,g0466+g0965,2.0160009892415167
g0951,g0466+g0965,0.42055836905442273
g0952,g0466+g0965,0.15793338666761902
g0953,g0466+g0965,0.8214797055491576
g0954,g0466+g0965,0.17257627742256243
g0955,g0466+g0965,0.2263224411869367
g0956,g0466+g0965,1.7536476440459998
g0957,g0466+g0965,2.146059870316008
g0958,g0466+g0965,0.16442886356545863
g0959,g0466+g0965,0.09436475861036572
g0960,g0466+g0965,2.3293803099677155
g0961,g0466+g0965,0.6008403981285627
g0962,g0466+g0965,0.5541210868107462
g0963,g0466+g0965,0.6751298271736992
g0964,g0466+g0965,0.37491862581489743
g0965,g0466+g0965,0.14956945487352533
g0966,g0466+g0965,0.13447567578657033
g0967,g0466+g0965,0.6301519225716571
g0968,g0466+g0965,0.1074057765502097
g0969,g0466+g0965,0.2154599603997869
g0970,g0466+g0965,3.74861030561373
g0971,g0466+g0965,1.261276993858523
g0972,g0466+g0965,0.7803956209136558
g0973,g0466+g0965,0.6437649783791376
g0974,g0466+g0965,0.8960838295831723
g0975,g0466+g0965,2.7572645863228296
g0976,g0466+g0965,0.19470364468405257
g0977,g0466+g0965,0.13427165155399085
g0978,g0466+g0965,0.06166969022356828
g0979,g0466+g0965,0.01146653656350067
g0980,g0466+g0965,0.6090865284196655
g0981,g0466+g0965,3.561204665784337
g0982,g0466+g0965,0.09061015179924564
g0983,g0466+g0965,0.2448629296291399
g0984,g0466+g0965,0.025897947380517067
g0985,g0466+g0965,0.12615870112064181
g0986,g0466+g0965,0.9826433984512136
g0987,g0466+g0965,0.1581381151240594
g0988,g0466+g0965,0.0748178792376439
g0989,g0466+g0965,1.92739767073808
g0990,g0466+g0965,0.14068276827419315
g0991,g0466+g0965,0.3584942417968328
g0992,g0466+g0965,1.143374511697168
g0993,g0466+g0965,0.06308723529018156
g0994,g0466+g0965,1.1696147495594942
g0995,g0466+g0965,0.7097384971976515
g0996,g0466+g0965,0.12256575759793661
g0997,g0466+g0965,0.10387615620428176
g0998,g0466+g0965,0.4631726990183054
g0999,g0466+g0965,0.5666542418741374
g1000,g0466+g0965,1.0417908473319377
g0001,g0495+g0062,0.30668260502523353
g0002,g0495+g0062,0.23588220626391
g0003,g0495+g0062,1.3974310076772865
g0004,g0495+g0062,0.40662680546532887
g0005,g0495+g0062,0.7572697968699952
g0006,g0495+g0062,2.3985923074120317
g0007,g0495+g0062,0.10160151005167978
g0008,g0495+g0062,0.17537973428272527
g0009,g0495+g0062,1.2540904733890037
g0010,g0495+g0062,0.8076150746705105
g0011,g0495+g0062,0.12074436383342765
g0012,g0495+g0062,1.3386656441598543
g0013,g0495+g0062,0.11662152382448054
g0014,g0495+g0062,1.6649362626594517
g0015,g0495+g0062,0.12885948652900325
g0016,g0495+g0062,0.406421827577074
g0017,g0495+g0062,0.8250106729279891
g0018,g0495+g0062,0.10568138953587083
g0019,g0495+g0062,2.6999154657218294
g0020,g0495+g0062,0.27985770164323076
g0021,g0495+g0062,0.055725224996378143
g0022,g0495+g0062,0.1936628933599692
g0023,g0495+g0062,0.11168611544997184
g0024,g0495+g0062,0.19694928315962382
g0025,g0495+g0062,1.8055185169879484
g0026,g0495+g0062,0.5451173543126544
g0027,g0495+g0062,2.0790644666553355
g0028,g0495+g0062,0.12213902271831314
g0029,g0495+g0062,2.0331452281061444
g0030,g0495+g0062,0.0728365864578961
g0031,g0495+g0062,0.27393051887478853
g0032,g0495+g0062,0.35416962504309063
g0033,g0495+g0062,0.38679151450194643
g0034,g0495+g0062,-0.0009661059101025958
g0035,g0495+g0062,0.14867676786942707
g0036,g0495+g0062,0.4058184490823398
g0037,g0495+g0062,0.00850368286871328
g0038,g0495+g0062,3.5984040328276303
g0039,g0495+g0062,0.15530918605285365
g0040,g0495+g0062,0.033562019535003366
g0041,g0495+g0062,0.45528197781336904
g0042,g0495+g0062,0.21875652566602372
g0043,g0495+g0062,2.470900598504489
g0044,g0495+g0062,0.25127523868639867
g0045,g0495+g0062,0.9887940532009237
g0046,g0495+g0062,0.6035796062613296
g0047,g0495+g0062,4.580729158299759
g0048,g0495+g0062,2.6636116364355336
g0049,g0495+g0062,1.0726783944356408
g0050,g0495+g0062,0.18363038365916795
g0051,g0495+g0062,1.2672859532325162
g0052,g0495+g0062,0.0879274596461502
g0053,g0495+g0062,0.06205888720617645
g0054,g0495+g0062,0.05669447144895973
g0055,g0495+g0062,1.480746449677761
g0056,g0495+g0062,0.05255851682776455
g0057,g0495+g0062,0.09970228591710902
g0058,g0495+g0062,1.047698725011677
g0059,g0495+g0062,0.5259288164630489
g0060,g0495+g0062,0.6535481943153795
g0061,g0495+g0062,0.08782723370788446
g0062,g0495+g0062,0.4341340439947651
g0063,g0495+g0062,1.2052513026681972
g0064,g0495+g0062,0.1016335566277501
g0065,g0495+g0062,0.8004737809081364
g0066,g0495+g0062,0.2568843494786674
g0067,g0495+g0062,0.08430136780585612
g0068,g0495+g0062,0.43391169176522965
g0069,g0495+g0062,0.16430442191869493
g0070,g0495+g0062,0.08149742821026779
g0071,g0495+g0062,0.2027818257677126
g0072,g0495+g0062,1.1230021322547263
g0073,g0495+g0062,0.3464537065685464
g0074,g0495+g0062,1.8956406642732335
g0075,g0495+g0062,0.8859219502553864
g0076,g0495+g0062,0.02805541023917666
g0077,g0495+g0062,4.350128962572794
g0078,g0495+g0062,0.08595676239442869
g0079,g0495+g0062,-0.0027170126248870687
g0080,g0495+g0062,0.10037931290632442
g0081,g0495+g0062,0.43850392675317507
g0082,g0495+g0062,2.926434442092738
g0083,g0495+g0062,0.2426592740745258
g0084,g0495+g0062,0.002327060431644906
g0085,g0495+g0062,0.06653776646725512
g0086,g0495+g0062,0.5320587457841661
g0087,g0495+g0062,0.032058323921603175
g0088,g0495+g0062,0.03180830880302678
g0089,g0495+g0062,0.9358633982928115
g0090,g0495+g0062,0.3688179806540316
g0091,g0495+g0062,0.19385885655852955
g0092,g0495+g0062,0.44773906329075075
g0093,g0495+g0062,3.1177844001912556
g0094,g0495+g0062,3.67028273052935
g0095,g0495+g0062,0.30803434910139904
g0096,g0495+g0062,0.9265896655419469
g0097,g0495+g0062,0.523865491337428
g0098,g0495+g0062,0.24279340922206474
g0099,g0495+g0062,0.23436700034979518
g0100,g0495+g0062,0.20339743717807113
g0101,g0495+g0062,0.08874932276059372
g0102,g0495+g0062,0.49883514826903
g0103,g0495+g0062,3.642922384751263
g0104,g0495+g0062,0.6043759098687534
g0105,g0495+g0062,3.0579568253296467
g0106,g0495+g0062,3.5161396468723605
g0107,g0495+g0062,0.27139662828001165
g0108,g0495+g0062,1.068651101569808
g0109,g0495+g0062,-0.0018884286716381107
g0110,g0495+g0062,0.39337863449681176
g0111,g0495+g0062,3.1898481907996707
g0112,g0495+g0062,0.3162458382706492
g0113,g0495+g0062,3.0994365910263033
g0114,g0495+g0062,0.47412542092369875
g0115,g0495+g0062,0.215672222659001
g0116,g0495+g0062,0.18339610158659714
g0117,g0495+g0062,1.6753128382621605
g0118,g0495+g0062,0.11213184191047848
g0119,g0495+g0062,0.5549175281681541
g0120,g0495+g0062,0.26979668383859046
g0121,g0495+g0062,0.18598741613964181
g0122,g0495+g0062,0.6485386004485467
g0123,g0495+g0062,1.9301614594829546
g0124,g0495+g0062,1.4982057452324287
g0125,g0495+g0062,1.8227462314335283
g0126,g0495+g0062,0.21972426453829272
g0127,g0495+g0062,3.697075745338773
g0128,g0495+g0062,0.1269262566903958
g0129,g0495+g0062,3.566404615151926
g0130,g0495+g0062,1.8745380571458505
g0131,g0495+g0062,0.361571872562657
g0132,g0495+g0062,0.19266411383549698
g0133,g0495+g0062,1.0593974880904053
g0134,g0495+g0062,0.5540319733696821
g0135,g0495+g0062,0.16198423246571172
g0136,g0495+g0062,0.09528283484831093
g0137,g0495+g0062,0.557427343675035
g0138,g0495+g0062,0.6685014895371026
g0139,g0495+g0062,0.03891337901285003
g0140,g0495+g0062,0.20678032393268783
g0141,g0495+g0062,0.41410496331623664
g0142,g0495+g0062,0.8572500133302484
g0143,g0495+g0062,0.4834126707401116
g0144,g0495+g0062,1.6417683156116838
g0145,g0495+g0062,2.9621743181854434
g0146,g0495+g0062,0.07990185602247124
g0147,g0495+g0062,0.10788535343879051
g0148,g0495+g0062,0.5881844084010526
g0149,g0495+g0062,0.11708717788534054
g0150,g0495+g0062,0.08062720292190426
g0151,g0495+g0062,0.09493991884410403
g0152,g0495+g0062,0.16062837768831248
g0153,g0495+g0062,4.117290493225665
g0154,g0495+g0062,4.18395915559873
g0155,g0495+g0062,0.0780375617677589
g0156,g0495+g0062,0.8910047941530629
g0157,g0495+g0062,0.037407466037402894
g0158,g0495+g0062,1.2094093459821205
g0159,g0495+g0062,1.617394975931318
g0160,g0495+g0062,0.20779156371317423
g0161,g0495+g0062,0.43460930034269774
g0162,g0495+g0062,0.18610644449137853
g0163,g0495+g0062,0.7977936398277524
g0164,g0495+g0062,1.7246726575968263
g0165,g0495+g0062,0.07277088978510708
g0166,g0495+g0062,3.5375322040544437
g0167,g0495+g0062,0.2646269243937087
g0168,g0495+g0062,0.9345822705069753
g0169,g0495+g0062,1.2486860742530084
g0170,g0495+g0062,1.6946134864951232
g0171,g0495+g0062,0.1848119047552255
g0172,g0495+g0062,0.7108807560530408
g0173,g0495+g0062,0.2770492084427487
g0174,g0495+g0062,0.5287854658354643
g0175,g0495+g0062,0.1971032485283137
g0176,g0495+g0062,0.19573103082024554
g0177,g0495+g0062,3.4207263571556243
g0178,g0495+g0062,3.1491405788836238
g0179,g0495+g0062,0.1927178467108004
g0180,g0495+g0062,0.9192899580937306
g0181,g0495+g0062,0.03929709366791865
g0182,g0495+g0062,2.341792595260883
g0183,g0495+g0062,2.7547806490968685
g0184,g0495+g0062,0.1420515682628006
g0185,g0495+g0062,0.08132531569704907
g0186,g0495+g0062,0.4240803145923537
g0187,g0495+g0062,0.7498623947292803
g0188,g0495+g0062,0.5987106531720334
g0189,g0495+g0062,2.3213595609201194
g0190,g0495+g0062,0.4474974435886416
g0191,g0495+g0062,0.21416513610109078
g0192,g0495+g0062,2.165475874011095
g0193,g0495+g0062,1.5328705610549744
g0194,g0495+g0062,2.5732261156247773
g0195,g0495+g0062,0.007389342018063922
g0196,g0495+g0062,2.459174298608416
g0197,g0495+g0062,2.2456708475677036
g0198,g0495+g0062,0.7787895371589288
g0199,g0495+g0062,0.9831962401302898
g0200,g0495+g0062,0.032894832620328135
g0201,g0495+g0062,1.0982696186256788
g0202,g0495+g0062,0.08317652983961699
g0203,g0495+g0062,0.3040382873609683
g0204,g0495+g0062,3.4310779458661513
g0205,g0495+g0062,1.4112624606878132
g0206,g0495+g0062,0.23444177472496106
g0207,g0495+g0062,0.1830056670882147
g0208,g0495+g0062,0.1764952412805294
g0209,g0495+g0062,3.948203596401396
g0210,g0495+g0062,0.1776592293107227
g0211,g0495+g0062,0.5479165656973971
g0212,g0495+g0062,0.27246466061010133
g0213,g0495+g0062,0.15208433252845188
g0214,g0495+g0062,0.09701666444849003
g0215,g0495+g0062,0.472081099116179
g0216,g0495+g0062,0.22747777065304228
g0217,g0495+g0062,0.6946639074077731
g0218,g0495+g0062,0.9525086523350629
g0219,g0495+g0062,0.15259660112798015
g0220,g0495+g0062,1.8107573966152637
g0221,g0495+g0062,0.8842590733351855
g0222,g0495+g0062,3.820127137072831
g0223,g0495+g0062,0.07872251563714709
g0224,g0495+g0062,0.7569595701114092
g0225,g0495+g0062,0.45489919625581243
g0226,g0495+g0062,0.07609253806458964
g0227,g0495+g0062,0.0987182464813354
g0228,g0495+g0062,0.02475944648704178
g0229,g0495+g0062,0.4211940163728345
g0230,g0495+g0062,0.2327530161425578
g0231,g0495+g0062,2.962329319924387
g0232,g0495+g0062,0.025764537492666672
g0233,g0495+g0062,0.517759791767662
g0234,g0495+g0062,0.06815276008110317
g0235,g0495+g0062,0.07599981549279684
g0236,g0495+g0062,1.751808384900826
g0237,g0495+g0062,0.20050766225835887
g0238,g0495+g0062,1.0949629177912703
g0239,g0495+g0062,0.15942461134980493
g0240,g0495+g0062,1.7481851231957661
g0241,g0495+g0062,0.005811417934960469
g0242,g0495+g0062,2.1377747346753524
g0243,g0495+g0062,0.6561807234092212
g0244,g0495+g0062,0.0839274673387674
g0245,g0495+g0062,1.3365321111863122
g0246,g0495+g0062,0.10489814122379343
g0247,g0495+g0062,0.1743554516164534
g0248,g0495+g0062,0.2696352187231952
g0249,g0495+g0062,0.14857507069687223
g0250,g0495+g0062,1.2656259284882927
g0251,g0495+g0062,0.20962728175069542
g0252,g0495+g0062,0.8282788548620087
g0253,g0495+g0062,2.4706593090220648
g0254,g0495+g0062,2.0581866872694956
g0255,g0495+g0062,0.2569354583460117
g0256,g0495+g0062,0.7068561621899198
g0257,g0495+g0062,0.03729341986652762
g0258,g0495+g0062,1.053137203221189
g0259,g0495+g0062,0.0511066118012406
g0260,g0495+g0062,0.3246064985060817
g0261,g0495+g0062,0.09706631934753913
g0262,g0495+g0062,0.34562719435202094
g0263,g0495+g0062,1.4783450949533303
g0264,g0495+g0062,1.5480752116240555
g0265,g0495+g0062,0.9344739653285032
g0266,g0495+g0062,0.3930072345281933
g0267,g0495+g0062,0.1868792404308975
g0268,g0495+g0062,0.3838398543646252
g0269,g0495+g0062,0.32296452028395434
g0270,g0495+g0062,0.14614007378769472
g0271,g0495+g0062,0.7627183971140151
g0272,g0495+g0062,0.2994183106571292
g0273,g0495+g0062,0.5154330398414274
g0274,g0495+g0062,0.2139802187217024
g0275,g0495+g0062,1.4655102728067246
g0276,g0495+g0062,0.0013242745285759264
g0277,g0495+g0062,0.0515467637161231
g0278,g0495+g0062,0.40531580736441486
g0279,g0495+g0062,2.113292729492167
g0280,g0495+g0062,0.1958278574290833
g0281,g0495+g0062,0.7417707423830615
g0282,g0495+g0062,1.176158160877517
g0283,g0495+g0062,0.27168857911629196
g0284,g0495+g0062,1.7325361089992641
g0285,g0495+g0062,0.09638289473541936
g0286,g0495+g0062,0.22718858499661745
g0287,g0495+g0062,3.8905492674320943
g0288,g0495+g0062,1.2989370905961242
g0289,g0495+g0062,3.640210949137691
g0290,g0495+g0062,0.46233278742800754
g0291,g0495+g0062,1.335979115595959
g0292,g0495+g0062,0.09473682478906637
g0293,g0495+g0062,0.14654843413765822
g0294,g0495+g0062,0.9280759246900575
g0295,g0495+g0062,0.4100107633759155
g0296,g0495+g0062,0.24205961022533046
g0297,g0495+g0062,2.0616552373582904
g0298,g0495+g0062,0.2957147469493613
g0299,g0495+g0062,0.8551758822034302
g0300,g0495+g0062,4.4931795392909075
g0301,g0495+g0062,0.32521367375043936
g0302,g0495+g0062,0.13424614634812426
g0303,g0495+g0062,0.21565748196805923
g0304,g0495+g0062,0.019085083275092438
g0305,g0495+g0062,0.4187519897705254
g0306,g0495+g0062,0.5766895049037686
g0307,g0495+g0062,4.4427224912479035
g0308,g0495+g0062,0.37672665449574233
g0309,g0495+g0062,0.11343594477981492
g0310,g0495+g0062,3.5584232439819097
g0311,g0495+g0062,3.317578811031349
g0312,g0495+g0062,0.19285239847033178
g0313,g0495+g0062,0.2563126360427286
g0314,g0495+g0062,1.3982498757270057
g0315,g0495+g0062,0.11582122617380772
